IDENTIFIANT_TIERS	IDENTIFIANT_TIERS_1	DATEEXER	SOURCE_TABLE	CODE_INDICATEUR	LIBELLE_INDICATEUR	VALEUR_BRUTE	VALEUR_FINALE
612146	612146	31/12/2021 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	33940000	33940000
612146	612146	31/12/2021 00:00:00	TSAISIES	MP	Dettes du passif circulant	43829000	43829000
612146	612146	31/12/2021 00:00:00	TSAISIES	MT	Trésorerie passif	4135000	4135000
612146	612146	31/12/2021 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	66981000	66981000
612146	612146	31/12/2020 00:00:00	TRESULT	AGE1	Age associé	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	AGE2	Age associé	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	AGE3	Age associé	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	CU	Total immobilisations (brut)	38430	38430
612146	612146	31/12/2020 00:00:00	TRESULT	CV	Amortissements et provisions	24774	24774
612146	612146	31/12/2020 00:00:00	TRESULT	CW	Actif immobilisé net	13656	13656
612146	612146	31/12/2020 00:00:00	TRESULT	DO	Stocks	890	890
612146	612146	31/12/2020 00:00:00	TRESULT	DU	Clients et comptes rattachés	32570	32570
612146	612146	31/12/2020 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	ET	Actif circulant net	45825	45825
612146	612146	31/12/2020 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	FF	Trésorerie actif	88	88
612146	612146	31/12/2020 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	59569	59569
612146	612146	31/12/2020 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	62970	62970
612146	612146	31/12/2020 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	65720	65720
612146	612146	31/12/2020 00:00:00	TRESULT	HA1	ACTIVITE	58257	58257
612146	612146	31/12/2020 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	12217	12217
612146	612146	31/12/2020 00:00:00	TRESULT	HA4	EBE	2732	2732
612146	612146	31/12/2020 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	3276	3276
612146	612146	31/12/2020 00:00:00	TRESULT	HDG	Achats	29435	29435
612146	612146	31/12/2020 00:00:00	TRESULT	HP	Charges de personnel	9077	9077
612146	612146	31/12/2020 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	21	21
612146	612146	31/12/2020 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-400	-400
612146	612146	31/12/2020 00:00:00	TRESULT	KW	RESULTAT NET	565	565
612146	612146	31/12/2020 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	LOCALE	Type local	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	LP	Capitaux propres et assimilés	16783	16783
612146	612146	31/12/2020 00:00:00	TRESULT	LV	Dettes de financement	2198	2198
612146	612146	31/12/2020 00:00:00	TRESULT	MC	Financement permanent	18981	18981
612146	612146	31/12/2020 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	26119	26119
612146	612146	31/12/2020 00:00:00	TRESULT	MP	Dettes du passif circulant	36522	36522
612146	612146	31/12/2020 00:00:00	TRESULT	MT	Trésorerie passif	4066	4066
612146	612146	31/12/2020 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	59569	59569
612146	612146	31/12/2020 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
612146	612146	31/12/2020 00:00:00	TRESULT	RGI	Chiffre d'affaire	58257	58257
612146	612146	31/12/2020 00:00:00	TSAISIES	CU	Total immobilisations (brut)	38430000	38430000
612146	612146	31/12/2020 00:00:00	TSAISIES	CV	Amortissements et provisions	24774000	24774000
612146	612146	31/12/2020 00:00:00	TSAISIES	CW	Actif immobilisé net	13656000	13656000
612146	612146	31/12/2020 00:00:00	TSAISIES	DO	Stocks	890000	890000
612146	612146	31/12/2020 00:00:00	TSAISIES	DU	Clients et comptes rattachés	32570000	32570000
612146	612146	31/12/2020 00:00:00	TSAISIES	ET	Actif circulant net	45825000	45825000
612146	612146	31/12/2020 00:00:00	TSAISIES	FF	Trésorerie actif	88000	88000
612146	612146	31/12/2020 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	59569000	59569000
612146	612146	31/12/2020 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	0	0
612146	612146	31/12/2020 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	0	0
612146	612146	31/12/2020 00:00:00	TSAISIES	HA1	ACTIVITE	58257000	58257000
612146	612146	31/12/2020 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	12217000	12217000
612146	612146	31/12/2020 00:00:00	TSAISIES	HA4	EBE	2732000	2732000
612146	612146	31/12/2020 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	3276000	3276000
612146	612146	31/12/2020 00:00:00	TSAISIES	HDG	Achats	29435000	29435000
612146	612146	31/12/2020 00:00:00	TSAISIES	HP	Charges de personnel	9077000	9077000
612146	612146	31/12/2020 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	21000	21000
612146	612146	31/12/2020 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-400000	-400000
612146	612146	31/12/2020 00:00:00	TSAISIES	KW	RESULTAT NET	565000	565000
612146	612146	31/12/2020 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	16783000	16783000
612146	612146	31/12/2020 00:00:00	TSAISIES	LV	Dettes de financement	2198000	2198000
612146	612146	31/12/2020 00:00:00	TSAISIES	MC	Financement permanent	18981000	18981000
612146	612146	31/12/2020 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	26119000	26119000
612146	612146	31/12/2020 00:00:00	TSAISIES	MP	Dettes du passif circulant	36522000	36522000
612146	612146	31/12/2020 00:00:00	TSAISIES	MT	Trésorerie passif	4066000	4066000
612146	612146	31/12/2020 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	59569000	59569000
612146	612146	31/12/2019 00:00:00	TRESULT	AGE1	Age associé	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	AGE2	Age associé	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	AGE3	Age associé	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	CU	Total immobilisations (brut)	15072	15072
612146	612146	31/12/2019 00:00:00	TRESULT	CV	Amortissements et provisions	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	CW	Actif immobilisé net	15072	15072
612146	612146	31/12/2019 00:00:00	TRESULT	DO	Stocks	2833	2833
612146	612146	31/12/2019 00:00:00	TRESULT	DU	Clients et comptes rattachés	28846	28846
612146	612146	31/12/2019 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	ET	Actif circulant net	45912	45912
612146	612146	31/12/2019 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	FF	Trésorerie actif	90	90
612146	612146	31/12/2019 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	61074	61074
612146	612146	31/12/2019 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	65720	65720
612146	612146	31/12/2019 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	66100	66100
612146	612146	31/12/2019 00:00:00	TRESULT	HA1	ACTIVITE	62970	62970
612146	612146	31/12/2019 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	13527	13527
612146	612146	31/12/2019 00:00:00	TRESULT	HA4	EBE	3332	3332
612146	612146	31/12/2019 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	3939	3939
612146	612146	31/12/2019 00:00:00	TRESULT	HDG	Achats	31974	31974
612146	612146	31/12/2019 00:00:00	TRESULT	HP	Charges de personnel	9649	9649
612146	612146	31/12/2019 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	-296	-296
612146	612146	31/12/2019 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-835	-835
612146	612146	31/12/2019 00:00:00	TRESULT	KW	RESULTAT NET	311	311
612146	612146	31/12/2019 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	LOCALE	Type local	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	LP	Capitaux propres et assimilés	16218	16218
612146	612146	31/12/2019 00:00:00	TRESULT	LV	Dettes de financement	2473	2473
612146	612146	31/12/2019 00:00:00	TRESULT	MC	Financement permanent	18691	18691
612146	612146	31/12/2019 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	27817	27817
612146	612146	31/12/2019 00:00:00	TRESULT	MP	Dettes du passif circulant	37813	37813
612146	612146	31/12/2019 00:00:00	TRESULT	MT	Trésorerie passif	4570	4570
612146	612146	31/12/2019 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	61074	61074
612146	612146	31/12/2019 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
612146	612146	31/12/2019 00:00:00	TRESULT	RGI	Chiffre d'affaire	62970	62970
612146	612146	31/12/2019 00:00:00	TSAISIES	CU	Total immobilisations (brut)	15072000	15072000
612146	612146	31/12/2019 00:00:00	TSAISIES	CW	Actif immobilisé net	15072000	15072000
612146	612146	31/12/2019 00:00:00	TSAISIES	DO	Stocks	2833000	2833000
612146	612146	31/12/2019 00:00:00	TSAISIES	DU	Clients et comptes rattachés	28846000	28846000
612146	612146	31/12/2019 00:00:00	TSAISIES	ET	Actif circulant net	45912000	45912000
612146	612146	31/12/2019 00:00:00	TSAISIES	FF	Trésorerie actif	90000	90000
612146	612146	31/12/2019 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	61074000	61074000
612146	612146	31/12/2019 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	0	0
612146	612146	31/12/2019 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	0	0
612146	612146	31/12/2019 00:00:00	TSAISIES	HA1	ACTIVITE	62970000	62970000
612146	612146	31/12/2019 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	13527000	13527000
612146	612146	31/12/2019 00:00:00	TSAISIES	HA4	EBE	3332000	3332000
612146	612146	31/12/2019 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	3939000	3939000
612146	612146	31/12/2019 00:00:00	TSAISIES	HDG	Achats	31974000	31974000
612146	612146	31/12/2019 00:00:00	TSAISIES	HP	Charges de personnel	9649000	9649000
612146	612146	31/12/2019 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	-296000	-296000
612146	612146	31/12/2019 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-835000	-835000
612146	612146	31/12/2019 00:00:00	TSAISIES	KW	RESULTAT NET	311000	311000
612146	612146	31/12/2019 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	16218000	16218000
612146	612146	31/12/2019 00:00:00	TSAISIES	LV	Dettes de financement	2473000	2473000
612146	612146	31/12/2019 00:00:00	TSAISIES	MC	Financement permanent	18691000	18691000
612146	612146	31/12/2019 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	27817000	27817000
612146	612146	31/12/2019 00:00:00	TSAISIES	MP	Dettes du passif circulant	37813000	37813000
612146	612146	31/12/2019 00:00:00	TSAISIES	MT	Trésorerie passif	4570000	4570000
612146	612146	31/12/2019 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	61074000	61074000
612295	612295	31/12/2018 00:00:00	TRESULT	AGE1	Age associé	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	AGE2	Age associé	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	AGE3	Age associé	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	CU	Total immobilisations (brut)	323455	323455
612295	612295	31/12/2018 00:00:00	TRESULT	CV	Amortissements et provisions	11890	11890
612295	612295	31/12/2018 00:00:00	TRESULT	CW	Actif immobilisé net	311565	311565
612295	612295	31/12/2018 00:00:00	TRESULT	DO	Stocks	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	DU	Clients et comptes rattachés	9970	9970
612295	612295	31/12/2018 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	ET	Actif circulant net	14837	14837
612295	612295	31/12/2018 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	FF	Trésorerie actif	1748	1748
612295	612295	31/12/2018 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	328150	328150
612295	612295	31/12/2018 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	3120	3120
612295	612295	31/12/2018 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	13368	13368
612295	612295	31/12/2018 00:00:00	TRESULT	HA1	ACTIVITE	10702	10702
612295	612295	31/12/2018 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	752	752
612295	612295	31/12/2018 00:00:00	TRESULT	HA4	EBE	-2150	-2150
612295	612295	31/12/2018 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	-948	-948
612295	612295	31/12/2018 00:00:00	TRESULT	HDG	Achats	6642	6642
612295	612295	31/12/2018 00:00:00	TRESULT	HP	Charges de personnel	2875	2875
612295	612295	31/12/2018 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	-6865	-6865
612295	612295	31/12/2018 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-552	-552
612295	612295	31/12/2018 00:00:00	TRESULT	KW	RESULTAT NET	-5663	-5663
612295	612295	31/12/2018 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	LOCALE	Type local	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	LP	Capitaux propres et assimilés	204813	204813
612295	612295	31/12/2018 00:00:00	TRESULT	LV	Dettes de financement	38315	38315
612295	612295	31/12/2018 00:00:00	TRESULT	MC	Financement permanent	243128	243128
612295	612295	31/12/2018 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	4135	4135
612295	612295	31/12/2018 00:00:00	TRESULT	MP	Dettes du passif circulant	80022	80022
612295	612295	31/12/2018 00:00:00	TRESULT	MT	Trésorerie passif	5000	5000
612295	612295	31/12/2018 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	328150	328150
612295	612295	31/12/2018 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
612295	612295	31/12/2018 00:00:00	TRESULT	RGI	Chiffre d'affaire	8238	8238
612295	612295	31/12/2018 00:00:00	TSAISIES	CU	Total immobilisations (brut)	323455000	323455000
612295	612295	31/12/2018 00:00:00	TSAISIES	CV	Amortissements et provisions	11890000	11890000
612295	612295	31/12/2018 00:00:00	TSAISIES	CW	Actif immobilisé net	311565000	311565000
612295	612295	31/12/2018 00:00:00	TSAISIES	DO	Stocks	0	0
612295	612295	31/12/2018 00:00:00	TSAISIES	DU	Clients et comptes rattachés	9970000	9970000
612295	612295	31/12/2018 00:00:00	TSAISIES	ET	Actif circulant net	14837000	14837000
612295	612295	31/12/2018 00:00:00	TSAISIES	FF	Trésorerie actif	1748000	1748000
612295	612295	31/12/2018 00:00:00	TSAISIES	FI	TOTAL ACTIF (I+II+III)	328150000	328150000
612295	612295	31/12/2018 00:00:00	TSAISIES	GI2	Chiffre d'affaire (N-1)	3120000	3120000
612295	612295	31/12/2018 00:00:00	TSAISIES	GI3	Chiffre d'affaire (N-2)	13368000	13368000
612295	612295	31/12/2018 00:00:00	TSAISIES	HA1	ACTIVITE	10702000	10702000
612295	612295	31/12/2018 00:00:00	TSAISIES	HA3	VALEUR AJOUTEE	752000	752000
612295	612295	31/12/2018 00:00:00	TSAISIES	HA4	EBE	-2150000	-2150000
612295	612295	31/12/2018 00:00:00	TSAISIES	HA5	CAPACITE D'AUTOFINANCEMENT	-948000	-948000
612295	612295	31/12/2018 00:00:00	TSAISIES	HDG	Achats	6642000	6642000
612295	612295	31/12/2018 00:00:00	TSAISIES	HP	Charges de personnel	2875000	2875000
612295	612295	31/12/2018 00:00:00	TSAISIES	HZ	RESULTAT D'EXPLOITATION	-6865000	-6865000
612295	612295	31/12/2018 00:00:00	TSAISIES	JCX	RESULTAT FINANCIER	-552000	-552000
612295	612295	31/12/2018 00:00:00	TSAISIES	KW	RESULTAT NET	-5663000	-5663000
612295	612295	31/12/2018 00:00:00	TSAISIES	LP	Capitaux propres et assimilés	204813000	204813000
612295	612295	31/12/2018 00:00:00	TSAISIES	LV	Dettes de financement	38315000	38315000
612295	612295	31/12/2018 00:00:00	TSAISIES	MC	Financement permanent	243128000	243128000
612295	612295	31/12/2018 00:00:00	TSAISIES	MD	Fournisseurs et comptes rattachés	4135000	4135000
612295	612295	31/12/2018 00:00:00	TSAISIES	MP	Dettes du passif circulant	80022000	80022000
612295	612295	31/12/2018 00:00:00	TSAISIES	MT	Trésorerie passif	5000000	5000000
612295	612295	31/12/2018 00:00:00	TSAISIES	MU	TOTAL PASSIF (IV+V+VI)	328150000	328150000
613702	613702	31/12/2023 00:00:00	TRESULT	AGE1	Age associé	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	AGE2	Age associé	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	AGE3	Age associé	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	ANTP1	Projets anterieurs	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	ANTP2	Projets anterieurs	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	ANTP3	Projets anterieurs	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	CU	Total immobilisations (brut)	10318	10318
613702	613702	31/12/2023 00:00:00	TRESULT	CV	Amortissements et provisions	4824	4824
613702	613702	31/12/2023 00:00:00	TRESULT	CW	Actif immobilisé net	5494	5494
613702	613702	31/12/2023 00:00:00	TRESULT	DO	Stocks	2260	2260
613702	613702	31/12/2023 00:00:00	TRESULT	DU	Clients et comptes rattachés	52227	52227
613702	613702	31/12/2023 00:00:00	TRESULT	ENGA1	Engagement Exclusive au projet	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	ENGA2	Engagement Exclusive au projet	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	ENGA3	Engagement Exclusive au projet	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	ET	Actif circulant net	55907	55907
613702	613702	31/12/2023 00:00:00	TRESULT	EXP1	Expérience dans le secteur	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	EXP2	Expérience dans le secteur	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	EXP3	Expérience dans le secteur	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	FF	Trésorerie actif	178	178
613702	613702	31/12/2023 00:00:00	TRESULT	FI	TOTAL ACTIF (I+II+III)	61579	61579
613702	613702	31/12/2023 00:00:00	TRESULT	GI2	Chiffre d'affaire (N-1)	82848	82848
613702	613702	31/12/2023 00:00:00	TRESULT	GI3	Chiffre d'affaire (N-2)	37928	37928
613702	613702	31/12/2023 00:00:00	TRESULT	HA1	ACTIVITE	89560	89560
613702	613702	31/12/2023 00:00:00	TRESULT	HA3	VALEUR AJOUTEE	60980	60980
613702	613702	31/12/2023 00:00:00	TRESULT	HA4	EBE	5702	5702
613702	613702	31/12/2023 00:00:00	TRESULT	HA5	CAPACITE D'AUTOFINANCEMENT	2712	2712
613702	613702	31/12/2023 00:00:00	TRESULT	HDG	Achats	15190	15190
613702	613702	31/12/2023 00:00:00	TRESULT	HP	Charges de personnel	55143	55143
613702	613702	31/12/2023 00:00:00	TRESULT	HZ	RESULTAT D'EXPLOITATION	5059	5059
613702	613702	31/12/2023 00:00:00	TRESULT	JCX	RESULTAT FINANCIER	-2169	-2169
613702	613702	31/12/2023 00:00:00	TRESULT	KW	RESULTAT NET	2069	2069
613702	613702	31/12/2023 00:00:00	TRESULT	LFAS1	Liaison familiale	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	LFAS2	Liaison familiale	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	LFAS3	Liaison familiale	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	LOCALE	Type local	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	LP	Capitaux propres et assimilés	11143	11143
613702	613702	31/12/2023 00:00:00	TRESULT	LV	Dettes de financement	10424	10424
613702	613702	31/12/2023 00:00:00	TRESULT	MC	Financement permanent	21567	21567
613702	613702	31/12/2023 00:00:00	TRESULT	MD	Fournisseurs et comptes rattachés	5003	5003
613702	613702	31/12/2023 00:00:00	TRESULT	MP	Dettes du passif circulant	24220	24220
613702	613702	31/12/2023 00:00:00	TRESULT	MT	Trésorerie passif	15792	15792
613702	613702	31/12/2023 00:00:00	TRESULT	MU	TOTAL PASSIF (IV+V+VI)	61579	61579
613702	613702	31/12/2023 00:00:00	TRESULT	NIVED1	Niveau d'etude	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	NIVED2	Niveau d'etude	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	NIVED3	Niveau d'etude	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	NOTE11	Note experte profil associé1	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	NOTE12	Note experte profil associé2	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	NOTE13	Note experte profil associé2	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	NOTE14	Note experte profil entreprise	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	PATR1	Patrimoine/Montant de credit	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	PATR2	Patrimoine/Montant de credit	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	PATR3	Patrimoine/Montant de credit	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	QALDE	qaulité de dirigeant	0	0
613702	613702	31/12/2023 00:00:00	TRESULT	RGI	Chiffre d'affaire	89560	89560
613702	613702	31/12/2023 00:00:00	TSAISIES	CU	Total immobilisations (brut)	10318000	10318000
613702	613702	31/12/2023 00:00:00	TSAISIES	CV	Amortissements et provisions	4824000	4824000
613702	613702	31/12/2023 00:00:00	TSAISIES	CW	Actif immobilisé net	5494000	5494000
613702	613702	31/12/2023 00:00:00	TSAISIES	DO	Stocks	2260000	2260000
613702	613702	31/12/2023 00:00:00	TSAISIES	DU	Clients et comptes rattachés	52227000	52227000
