IDENTIFIANT_CREDIT	IDENTIFIANT_TIERS	VILLE_RC	REGION_RC	VILLE_TIERS	REGION_TIERS	DATE_CREATION_ENTREPRISE	CODE_SECT_ACTIVITE	CODE_BRANCHE_ACTIVITE	CODE_SSBRANCHE_ACT	NBRE_EMPLOI_ACREER	NBRE_EMPLOI_EXIST	ID_IFP	TAUX_INTERET	PERIODICITE	DATE_ACCORD	DUREE_CONCOURS	UNITE_DUREE_CONCOURS	DATE_PREMIER_DEBLOCAGE	CENTRE_AFFAIRE	FINALITE_CREDIT	CLASSE_RISQUE
3112219	01T1049	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	09/03/2006	6062	60	606	2	22	23	5	Mensuelle	26/06/2019	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3118036	01G540	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	01/01/1997	6033	60	603	7	100	24	5	Mensuelle	02/08/2019	60	mois	12/12/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3058868	01G540	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	01/01/1997	6033	60	603	4	100	24	1	Mensuelle	02/04/2018	48	mois	28/02/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3063319	665504	OUJDA	L'oriental	OUJDA	L'oriental	01/12/2014	6061	60	606	0	48	23	5	Mensuelle	22/05/2018	48	an(s)		CENTRE D’AFFAIRES D’OUJDA	Développement	B
3120640	01A1647	INZEGANE	Souss-Massa	AIT MELLOUL	Souss-Massa	06/10/2020	2953	29	295	10	15	23	1	Mensuelle	16/09/2019	48	mois	05/08/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3111655	706402	KENITRA	Rabat-Salé-Kénitra	KENITRA	Rabat-Salé-Kénitra	15/03/2006	2812	28	281	5	13	4	6.5	Mensuelle	01/07/2019	84	mois		CENTRE D’AFFAIRES DE RABAT	Développement	D
3071357	01A1647	INZEGANE	Souss-Massa	AIT MELLOUL	Souss-Massa	06/10/2020	2956	29	295	0	15	22	7	Mensuelle	07/08/2018	48	mois	10/09/2018	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3089335	681387	OUJDA	L'oriental	OUJDA	L'oriental	04/11/2014	4521	45	452	5	0	33	8.2	Trimestrielle	16/01/2019	120	mois		CENTRE D’AFFAIRES D’OUJDA	Développement	C
3118745	704434	INZEGANE	Souss-Massa	INZEGANE	Souss-Massa	08/09/2009	0116	01	011	5	64	24	1	Mensuelle	08/08/2019	48	mois	08/08/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3058978	01T436	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	15/01/2009	5020	50	502	3	0	24	5	Mensuelle	04/04/2018	120	mois	08/05/2018	CENTRE D’AFFAIRES DE RABAT	Développement	B
3051955	613970	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	02/12/1996	6024	60	602	7	27	23	6	Mensuelle	30/01/2018	48	mois	05/11/2017	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3058000	01T772	CASABLANCA	Casablanca-Settat		Autres	08/02/2005	6062	60	606	0	10	23	7	Mensuelle	26/03/2018	48	mois	05/03/2018	CENTRE D’AFFAIRES DE TANGER	Développement	C
3095519	670013	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	13/10/2006	6062	60	606	2	35	23	7	Mensuelle	27/02/2019	48	mois	05/01/2019	CENTRE D’AFFAIRES DE TANGER	Développement	C
3123306	716577	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	14/01/1991	8022	80	802	30	120	9	5.75	Mensuelle	27/09/2019	10	an(s)	01/06/2020	CENTRE D’AFFAIRES DE RABAT	Développement	C
3134571	731735	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	01/04/1992	1744	17	174	0	210	25	0	Mensuelle	16/12/2019	60	mois		CENTRE D’AFFAIRES DE FES	Développement	C
3070652	663646	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	10/11/2014	1744	17	174	5	0	23	0.1	Mensuelle	26/07/2018	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3121162	707271	SALE	Rabat-Salé-Kénitra	SALE	Rabat-Salé-Kénitra	30/12/2010	4529	45	452	2	20	20	7	Mensuelle	03/09/2019	48	mois		CENTRE D’AFFAIRES DE TANGER	Développement	D
3053579	614767	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	04/09/2007	6070	60	607	20	19	30	7.75	Mensuelle	12/02/2018	48	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3072130	664818	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	11/02/2002	5233	52	523	0	12	1	6.5	Trimestrielle	13/08/2018	6	an(s)	07/02/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3078034	670200	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	11/06/2008	7485	74	748	50	0	23	5.7	Mensuelle	17/10/2018	36	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3081466	704416	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	28/04/2014	7110	71	711	0	5	24	1	Mensuelle	04/12/2018	48	mois	04/12/2018	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3108236	615762	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	13/10/2003	1573	15	157	1	256	24	5.5	Mensuelle	28/05/2019	48	mois	08/07/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3114351	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	5	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3114346	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3114352	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	5	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3114336	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	2	an(s)	05/07/2021	CENTRE D’AFFAIRES DE FES	Développement	C
3115976	01S86	LAAYOUNE	Laâyoune-Sakia El Hamra	LAAYOUNE	Laâyoune-Sakia El Hamra	12/03/1984	4521	45	452	2	308	29	4.95	Trimestrielle	18/07/2019	7	an(s)	17/09/2019	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	D
3120942	01E1515	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	01/10/2013	2222	22	222	5	19	23	7	Mensuelle	06/09/2019	60	mois	25/12/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3127582	01B1861	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	14/01/2008	7132	71	713	0	0	23	8.5	Mensuelle	26/10/2019	60	mois	05/11/2019	CENTRE D’AFFAIRES DE TANGER	Développement	D
3133542	01F378	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	28/09/2011	1532	15	153	10	52	22	6.5	Mensuelle	10/12/2019	60	mois	30/09/2020	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3133603	725044	FES	Fès-Meknès	FES	Fès-Meknès		0114	01	011	5	0	7	5	Annuelle	16/12/2019	5	an(s)	26/12/2019	CENTRE D’AFFAIRES DE FES	Développement	C
3128739	01V41	OUARZAZATE	Drâa-Tafilalet	OUARZAZATE	Drâa-Tafilalet	17/09/2008	4529	45	452	0	40	26	8.57	Trimestrielle	05/11/2019	24	mois		CENTRE D’AFFAIRES D'AGADIR	Développement	D
3084034	01A1487	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	26/07/2013	5166	51	516	5	4	23	1	Mensuelle	05/12/2018	60	mois	05/03/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3069809	01M1841	RABAT	Rabat-Salé-Kénitra	TEMARA	Rabat-Salé-Kénitra	14/11/2013	6025	60	602	1	20	24	0	Mensuelle	24/07/2018	60	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3069966	01Q8	INZEGANE	Souss-Massa	AGADIR	Souss-Massa	30/10/2002	0114	01	011	0	2500	9	4.75	Trimestrielle	31/07/2018	6	an(s)		CENTRE D’AFFAIRES D'AGADIR	Développement	B
3104863	01B1737	KENITRA	Rabat-Salé-Kénitra	KENITRA	Rabat-Salé-Kénitra	08/03/2011	2420	24	242	10	150	4	5.5	Trimestrielle	09/05/2019	7	an(s)	16/12/2019	CENTRE D’AFFAIRES DE RABAT	Développement	C
3079474	671377	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	20/06/2013	7412	74	741	0	41	34	6.25	Mensuelle	25/10/2018	180	mois	26/10/2018	CENTRE D’AFFAIRES DE TANGER	Développement	D
3128434	661636	FES	Fès-Meknès	FES	Fès-Meknès	16/06/2008	4529	45	452	0	0	24	5	Mensuelle	02/11/2019	48	mois	31/12/2019	CENTRE D’AFFAIRES DE FES	Développement	C
3086740	678728		Autres	MIDELT	Drâa-Tafilalet	01/01/2014	0123	01	012	3	0	7	5.5	Annuelle	09/01/2019	5	an(s)	26/03/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3086735	678728		Autres	MIDELT	Drâa-Tafilalet	01/01/2014	0123	01	012	3	0	7	5.5	Annuelle	09/01/2019	2	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3086730	678728		Autres	MIDELT	Drâa-Tafilalet	01/01/2014	0123	01	012	3	0	7	5.5	Annuelle	25/12/2018	5	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3130675	685426	KENITRA	Rabat-Salé-Kénitra	KENITRA	Rabat-Salé-Kénitra	03/06/2015	6025	60	602	0	10	23	7	Mensuelle	26/11/2019	4	an(s)	25/08/2018	CENTRE D’AFFAIRES DE RABAT	Développement	D
3137385	01C710	TAN TAN	Guelmim-Oued Noun	TAN TAN	Guelmim-Oued Noun	16/04/2009	4529	45	452	1	34	25	7	Mensuelle	31/12/2019	60	mois	03/03/2020	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	D
3137384	01C710	TAN TAN	Guelmim-Oued Noun	TAN TAN	Guelmim-Oued Noun	16/04/2009	4529	45	452	1	34	25	7	Mensuelle	31/12/2019	60	mois	03/03/2020	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	D
3060734	620682	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	26/05/2004	4521	45	452	167	0	30	6.5	Trimestrielle	30/04/2018	120	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3072695	01S2843	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	09/07/2004	5162	51	516	5	56	24	1	Mensuelle	17/08/2018	48	mois	31/08/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3058641	672530	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	10/12/1985	1771	17	177	0	400	23	6.5	Mensuelle	30/03/2018	60	mois	25/08/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3065419	659227	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	06/04/2005	7134	71	713	0	3	22	5	Mensuelle	13/06/2018	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3071859	660719	AGADIR	Souss-Massa	AGADIR	Souss-Massa	16/02/2012	2524	25	252	62	14	7	6.5	Trimestrielle	16/08/2018	10	an(s)	05/05/2020	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3083154	674690	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	31/01/2000	2225	22	222	2	62	24	0.7	Mensuelle	28/11/2018	48	mois	15/11/2018	CENTRE D’AFFAIRES DE FES	Développement	B
3091620	01N310	TANGER	Tanger-Tétouan-Al Hoceima	CASABLANCA	Casablanca-Settat	01/01/2011	1744	17	174	0	120	21	1	Mensuelle	01/02/2019	48	mois		CENTRE D’AFFAIRES DE TANGER	Développement	B
3105713	698311	INZEGANE	Souss-Massa	AIT MELLOUL	Souss-Massa	14/09/2011	0114	01	011	5	13	7	6.75	Semestrielle	08/05/2019	72	mois	11/07/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3131801	723518	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	01/01/2005	0122	01	012	0	0	4	6	Annuelle	29/11/2019	6	an(s)	01/11/2022	CENTRE D’AFFAIRES DE FES	Développement	C
3132078	716290	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	06/03/2016	6025	60	602	5	204	20	5	Mensuelle	03/12/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3059557	01N310	TANGER	Tanger-Tétouan-Al Hoceima	CASABLANCA	Casablanca-Settat	01/01/2011	1582	15	158	0	120	21	8	Mensuelle	11/04/2018	60	mois		CENTRE D’AFFAIRES DE TANGER	Développement	A
3119956	714020	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	14/11/2008	6062	60	606	7	100	24	5	Mensuelle	26/08/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3111180	01A2261	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	03/06/2009	5166	51	516	0	60	24	1	Mensuelle	19/06/2019	48	mois	19/06/2019	CENTRE D’AFFAIRES DE FES	Développement	B
3135008	732112	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	30/12/2016	8511	85	851	10	0	23	6	Mensuelle	19/12/2019	60	mois	25/12/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3109699	01E1787	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	15/10/2009	4529	45	452	2	3	20	5	Mensuelle	13/06/2019	60	mois		CENTRE D’AFFAIRES DE RABAT	Développement	D
3060131	01C1079	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	02/03/2011	4550	45	455	0	3	24	7	Mensuelle	16/04/2018	60	mois	07/03/2019	CENTRE D’AFFAIRES D’OUJDA	Développement	B
3058264	01H325		Autres	TAHALA	Fès-Meknès	01/01/2007	0127	01	012	5	18	7	5.5	Annuelle	28/03/2018	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3058260	01H325		Autres	TAHALA	Fès-Meknès	01/01/2007	0127	01	012	5	18	7	5.5	Annuelle	28/03/2018	2	an(s)		CENTRE D’AFFAIRES DE FES	Développement	B
3096867	687446	AZILAL	Béni Mellal-Khénifra	AZILAL	Béni Mellal-Khénifra	01/01/2014	8021	80	802	24	36	7	8	Mensuelle	21/03/2019	12	an(s)	10/07/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	
3118251	712754	FES	Fès-Meknès		Autres		9999	99	999	0	0	28	8.2	Trimestrielle	06/08/2019	12	an(s)	04/02/2020	CENTRE D’AFFAIRES DE FES	Développement	C
3124997	01E1658	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	26/01/2006	2121	21	212	2	33	23	6.5	Mensuelle	04/10/2019	60	mois	05/03/2020	CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3128370	01B677	NADOR	L'oriental	NADOR	L'oriental	01/03/2001	4521	45	452	7	156	24	6	Mensuelle	05/11/2019	48	mois	13/12/2019	CENTRE D’AFFAIRES D’OUJDA	Développement	C
3121410	715114	YOUSSOUFIA	Marrakech-Safi	YOUSSOUFIA	Marrakech-Safi	25/05/2017	2663	26	266	34	0	1	6	Trimestrielle	06/09/2019	7	an(s)	23/09/2019	CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3080981	671844	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	08/03/2013	6062	60	606	3	0	23	6	Mensuelle	07/11/2018	48	mois	25/09/2018	CENTRE D’AFFAIRES DE TANGER	Développement	B
3118232	01P544	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	26/08/2008	7132	71	713	2	7	24	6.5	Mensuelle	05/08/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3065003	637541	EL JADIDA	Casablanca-Settat	EL JADIDA	Casablanca-Settat	18/02/2014	1534	15	153	11	0	9	6.5	Mensuelle	11/06/2018	7	an(s)	17/08/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3082760	674323	INZEGANE	Souss-Massa	AIT BAHA	Souss-Massa	15/07/2005	2524	25	252	7	35	23	1	Mensuelle	26/11/2018	60	mois	05/11/2019	CENTRE D’AFFAIRES D'AGADIR	Développement	B
3069369	662484	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	24/08/2011	6033	60	603	2	32	23	0	Mensuelle	18/07/2018	48	mois	05/07/2018	CENTRE D’AFFAIRES DE RABAT	Développement	C
3074896	01R631	AGADIR	Souss-Massa	AGADIR	Souss-Massa	20/02/2007	5222	52	522	8	10	26	6.25	Mensuelle	18/09/2018	180	mois	30/10/2018	CENTRE D’AFFAIRES D'AGADIR	Développement	C
3081454	673220	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	17/01/1994	5166	51	516	1	20	35	8.75	Mensuelle	13/11/2018	7	an(s)	09/01/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3086370	01S1573	RABAT	Rabat-Salé-Kénitra	CASABLANCA	Casablanca-Settat	19/08/1983	4531	45	453	0	44	1			26/12/2018		an(s)		CENTRE D’AFFAIRES DE RABAT	Développement	C
3092243	608308	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	10/02/2015	6022	60	602	10	300	23	0	Mensuelle	13/02/2019	48	mois	25/02/2019	CENTRE D’AFFAIRES DE RABAT	Développement	B
3136989	671298	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	30/09/2015	6033	60	603	1	40	25	5.95	Mensuelle	30/12/2019	60	mois		CENTRE D’AFFAIRES DE LAAYOUNE	Développement	C
3104412	689041	SAFI	Marrakech-Safi	CASABLANCA	Casablanca-Settat	17/06/2010	4550	45	455	0	90	23	1	Mensuelle	20/05/2019	48	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	B
3052726	01I231	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	27/10/1997	5161	51	516	0	19	23	1	Mensuelle	09/02/2018	60	mois	05/03/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3097221	01R125	RABAT	Rabat-Salé-Kénitra	CASABLANCA	Casablanca-Settat	17/02/2005	1411	14	141	2	0	24	0	Mensuelle	14/03/2019	48	mois	11/10/2018	CENTRE D’AFFAIRES DE RABAT	Développement	A
3097846	690582	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	04/07/1995	1571	15	157	2	27	20	1	Mensuelle	14/03/2019	84	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3132629	707094	ERRACHIDIA	Drâa-Tafilalet	ERRACHIDIA	Drâa-Tafilalet	02/08/1994	4529	45	452	0	32	22	0	Mensuelle	04/12/2019	60	mois		CENTRE D’AFFAIRES DE FES	Développement	C
3051380	01A1414	BERRECHID	Casablanca-Settat	BERRECHID	Casablanca-Settat	12/07/2011	1564	15	156	1	10	22	1	Mensuelle	23/01/2018	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3117669	01A1734	FES	Fès-Meknès	CASABLANCA	Casablanca-Settat	17/08/2007	4521	45	452	20	60	23	5	Mensuelle	31/07/2019	60	mois	25/10/2019	CENTRE D’AFFAIRES DE FES	Développement	D
3066957	660545	DAKHLA	Dakhla-Oued Ed-Dahab	DAKHLA	Dakhla-Oued Ed-Dahab	04/07/2013	5512	55	551	28	15	6	7	Trimestrielle	28/06/2018	84	mois		CENTRE D’AFFAIRES DE LAAYOUNE	Développement	D
3114725	01S1553	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	12/09/1997	6025	60	602	5	100	23	7	Mensuelle	10/07/2019	48	mois	05/07/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3091964	01N152	TANGER	Tanger-Tétouan-Al Hoceima	TANGER	Tanger-Tétouan-Al Hoceima	30/08/2006	0502	05	050	0	15	1	5	Mensuelle	08/02/2019	7	an(s)		CENTRE D’AFFAIRES DE RABAT	Développement	D
3067321	659324	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	24/11/2011	6022	60	602	2	0	24	1	Mensuelle	28/06/2018	48	mois	01/08/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3071861	692760	NADOR	L'oriental	NADOR	L'oriental	01/06/2015	6031	60	603	2	15	24	8	Mensuelle	09/08/2018	48	mois	30/09/2018	CENTRE D’AFFAIRES D’OUJDA	Développement	B
3080446	666282	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	27/08/2014	5532	55	553	0	0	1	5.5	Mensuelle	02/11/2018	6	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3107245	692760	NADOR	L'oriental	NADOR	L'oriental	01/06/2015	6061	60	606	2	15	24	9	Mensuelle	20/05/2019	60	mois	14/06/2019	CENTRE D’AFFAIRES D’OUJDA	Développement	B
3060123	01Z423	MOHAMMEDIA	Casablanca-Settat	MOHAMMEDIA	Casablanca-Settat	17/12/2008	1553	15	155	8	200	22	1	Mensuelle	16/04/2018	60	mois	24/05/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3105231	01S1740	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	10/02/2003	4522	45	452	3	132	25	5	Mensuelle	03/05/2019	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3105633	611031	DAKHLA	Dakhla-Oued Ed-Dahab	DAKHLA	Dakhla-Oued Ed-Dahab	25/07/2018	1521	15	152	70	112	7	6.5	Trimestrielle	10/05/2019	7	an(s)	28/05/2019	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	B
3061685	01C1349	SALE	Rabat-Salé-Kénitra	SALE	Rabat-Salé-Kénitra	10/11/2006	5541	55	554	0	0	36	9.2	Mensuelle	14/05/2018	132	mois	08/08/2017		Développement	
3085052	675965	RABAT	Rabat-Salé-Kénitra	RABAT	Rabat-Salé-Kénitra	22/10/2001	5533	55	553	12	70	39	6	Mensuelle	14/12/2018	5	an(s)		CENTRE D’AFFAIRES DE RABAT	Développement	B
3092648	01P210	AGADIR	Souss-Massa	AGADIR	Souss-Massa	01/08/2000	6042	60	604	3	2	23	5	Mensuelle	07/02/2019	48	mois	25/09/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3067322	659324	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	24/11/2011	6022	60	602	2	0	24	1	Mensuelle	28/06/2018	48	mois	15/09/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3127043	01B864	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	02/05/2008	4529	45	452	2	100	24	6	Mensuelle	29/10/2019	48	mois	15/04/2020	CENTRE D’AFFAIRES DE MARRAKECH	Développement	C
3124204	717293	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	12/03/2018	4102	41	410	24	0	7	7	Mensuelle	27/09/2019	5	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3130479	710676	MARRAKECH	Marrakech-Safi	MARRAKECH	Marrakech-Safi	16/01/2004	7412	74	741	5	6	24	7	Mensuelle	22/11/2019	120	mois		CENTRE D’AFFAIRES DE MARRAKECH	Développement	D
3135215	732430	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	24/05/2012	4547	45	454	0	35	22	1	Mensuelle	20/12/2019	60	mois	24/01/2020	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3087718	01G560	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	13/11/2002	6033	60	603	4	14	23	5	Mensuelle	02/01/2019	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3090290	680083	TIZNIT	Souss-Massa	TIZNIT	Souss-Massa	10/10/1986	1564	15	156	61	120	1	4.82	Mensuelle	24/09/2019	7	an(s)		CENTRE D’AFFAIRES D'AGADIR	Développement	B
3110820	886505	MEKNES	Fès-Meknès	MEKNES	Fès-Meknès	18/01/2006	1744	17	174	2	34	35	6	Mensuelle	17/06/2019	5	an(s)	22/03/2021	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3090626	01L497	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	17/01/2013	1421	14	142	0	0	23	6	Mensuelle	25/01/2019	60	mois	25/10/2019	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3127076	719761	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	12/12/2005	3430	34	343	5	75	3	5	Mensuelle	23/10/2019	7	an(s)		CENTRE D’AFFAIRES DE CASABLANCA	Développement	D
3093966	01L73	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	18/03/1981	2970	29	297	212	300	2	4.9	Mensuelle	05/03/2019	7	an(s)	05/05/2022	CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3088438	01T828	RABAT	Rabat-Salé-Kénitra	CASABLANCA	Casablanca-Settat	01/10/2003	4529	45	452	2	270	1	7	Mensuelle	18/01/2019	10	an(s)		CENTRE D’AFFAIRES DE RABAT	Développement	C
3080545	672281	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	26/09/2005	6023	60	602	2	0	24	5	Mensuelle	02/11/2018	60	mois	13/12/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	B
3086507	620354	KENITRA	Rabat-Salé-Kénitra	KENITRA	Rabat-Salé-Kénitra	04/01/2002	8050	80	805	2	34	36	6.25	Mensuelle	25/12/2018	120	mois		CENTRE D’AFFAIRES DE RABAT	Développement	C
3098180	01S1721	DAKHLA	Dakhla-Oued Ed-Dahab	DAKHLA	Dakhla-Oued Ed-Dahab	11/09/2009	6033	60	603	4	40	23	5.3	Mensuelle	18/03/2019	48	mois	05/03/2019	CENTRE D’AFFAIRES DE LAAYOUNE	Développement	C
3114332	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	6.5	Annuelle	08/07/2019	10	an(s)	22/07/2019	CENTRE D’AFFAIRES DE FES	Développement	C
3114344	01A907	FES	Fès-Meknès	FES	Fès-Meknès	20/06/1988	0117	01	011	0	49	7	5	Annuelle	09/07/2019	7	an(s)		CENTRE D’AFFAIRES DE FES	Développement	C
3068340	661681	EL JADIDA	Casablanca-Settat	EL JADIDA	Casablanca-Settat	04/10/1999	1755	17	175	1	72	22	5	Mensuelle	06/07/2018	48	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
3124972	01C735	BERRECHID	Casablanca-Settat	CASABLANCA	Casablanca-Settat	09/05/2007	2524	25	252	2	150	24	5.5	Mensuelle	07/10/2019	60	mois		CENTRE D’AFFAIRES DE CASABLANCA	Développement	C
3078964	615762	CASABLANCA	Casablanca-Settat	CASABLANCA	Casablanca-Settat	13/10/2003	1585	15	158	5	256	24	1	Mensuelle	22/10/2018	48	mois	14/11/2018	CENTRE D’AFFAIRES DE CASABLANCA	Développement	A
